[progress] browser launching WebGPU harness...
[progress] browser resolved modelUrl=/models/local/gemma-3-1b-it
[browser:error] Failed to load resource: the server responded with a status of 404 (Not Found)
[browser:log] [190.3ms][OPFSCache] Cache hit: "gemma-3-1b-it"
[browser:log] [GPU] apple metal-3, f16/subgroups, 4.0GB
[browser:log] [203.0ms][Config] Using manifest-first config (source of truth)
[browser:log] [203.8ms][Pipeline] KernelPath: gemma3-f16-f16a (15 decode steps, 10 kernels, source=config)
[browser:log] [203.9ms][Pipeline] 26L/1152H/4heads (256dim), kernelPath=gemma3-f16-f16a
[browser:log] [204.0ms][Tokenizer] Loading bundled tokenizer from tokenizer.json
[browser:log] [340.2ms][Tokenizer] HuggingFace model.type="BPE", using type="bpe"
[browser:log] [561.1ms][Tokenizer] Loaded HuggingFace 262145 tokens (bpe), 9 special patterns, 514906 merges
[browser:log] [561.3ms][Pipeline] Tokenizer vocabSize=262145 differs from model=262144, using model size
[browser:log] [561.9ms][Loader] Initializing...
[browser:log] [593.2ms][HeapManager] Allocated segment 0: 1024MB
[browser:log] [593.3ms][HeapManager] Segmented heap: 1GB per segment
[browser:log] [593.4ms][HeapManager] Initialized with strategy: SEGMENTED
[browser:log] [593.4ms][Loader] Initialized (f16, subgroups, unified)
[browser:log] [593.7ms][Loader] Loading: gemma-3-1b-it
[browser:log] [594.0ms][Loader] [0.0s] Memory (start): | Heap=2.05 GB/2.05 GB (limit=4.00 GB) | GPU=0 B (0 active, 0 pooled, peak=0 B) | ShardCache=0 B (0 shards) | Layers=0, GPUBuffers=0
[browser:log] [2548.8ms][Loader] Embeddings tensor loaded: name=model.embed_tokens.weight, hasShape=true, shape=[262144,1152], isWeightBuffer=true
[browser:log] [2549.0ms][Loader] Layers: 0-25
[browser:log] [3367.4ms][Loader] Layers: 26 complete (0.82s)
[browser:warning] [3372.2ms][Loader] [FinalNorm] Falling back to role-only final norm selection because tensor groups are missing in manifest.
[browser:log] [3373.1ms][Loader] Complete: 0 B in 1.22s (0 B/s)
[browser:log] [3373.3ms][Loader] [2.8s] Memory (complete): | Heap=1.10 GB/1.10 GB (limit=4.00 GB) | GPU=2.04 GB (340 active, 0 pooled, peak=2.04 GB) | ShardCache=0 B (0 shards) | Layers=26, GPUBuffers=340
[browser:log] [3535.9ms][Pipeline] Model loaded successfully
[browser:warning] [3537.2ms][CommandRecorder] maxQuerySetSize unavailable; using fallback 4096
[browser:log] [3567.2ms][KernelSelect] matmul variant=f16 reason=path_override_adaptive_fallback
[browser:log] [3572.8ms][KernelSelect] attention variant=prefill_streaming_f16 reason=path_override:streaming
[browser:warning] [3717.9ms][Profile] Prefill (prefill):
[browser:warning] [3718.2ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
matmul:o_proj:L19                0.14     0.0
matmul:o_proj:L20                0.14     0.0
matmul:o_proj:L13                0.14     0.0
matmul:o_proj:L6                 0.14     0.0
matmul:q_proj:L14                0.14     0.0
matmul:q_proj:L12                0.13     0.0
matmul:o_proj:L5                 0.13     0.0
matmul:o_proj:L12                0.13     0.0
matmul:q_proj:L24                0.13     0.0
matmul:o_proj:L25                0.13     0.0
matmul:o_proj:L24                0.13     0.0
matmul:o_proj:L15                0.13     0.0
matmul:o_proj:L2                 0.13     0.0
matmul:o_proj:L17                0.13     0.0
matmul:q_proj:L21                0.13     0.0
matmul:o_proj:L10                0.13     0.0
matmul:o_proj:L3                 0.13     0.0
matmul:q_proj:L7                 0.13     0.0
matmul:q_proj:L8                 0.13     0.0
matmul:o_proj:L8                 0.13     0.0
matmul:o_proj:L18                0.13     0.0
matmul:q_proj:L20                0.13     0.0
matmul:q_proj:L15                0.13     0.0
matmul:o_proj:L23                0.12     0.0
matmul:o_proj:L11                0.12     0.0
matmul:q_proj:L2                 0.12     0.0
matmul:q_proj:L13                0.12     0.0
matmul:o_proj:L9                 0.12     0.0
matmul:q_proj:L5                 0.12     0.0
matmul:q_proj:L1                 0.12     0.0
matmul:q_proj:L4                 0.12     0.0
matmul:q_proj:L23                0.12     0.0
matmul:q_proj:L18                0.12     0.0
matmul:q_proj:L3                 0.12     0.0
matmul:q_proj:L10                0.12     0.0
matmul:q_proj:L17                0.12     0.0
matmul:q_proj:L25                0.12     0.0
matmul:q_proj:L11                0.12     0.0
matmul:v_proj:L0                 0.09     0.0
matmul:k_proj:L0                 0.08     0.0
sample_phase1                    0.08     0.0
sample_phase3                    0.07     0.0
matmul:k_proj:L16                0.07     0.0
matmul:v_proj:L16                0.06     0.0
matmul:k_proj:L19                0.06     0.0
matmul:v_proj:L6                 0.06     0.0
matmul:k_proj:L6                 0.06     0.0
matmul:k_proj:L22                0.06     0.0
matmul:v_proj:L19                0.06     0.0
matmul:k_proj:L9                 0.06     0.0
matmul:v_proj:L22                0.06     0.0
matmul:v_proj:L9                 0.05     0.0
matmul:k_proj:L24                0.05     0.0
matmul:v_proj:L12                0.05     0.0
matmul:k_proj:L14                0.05     0.0
matmul:v_proj:L14                0.05     0.0
matmul:k_proj:L12                0.05     0.0
matmul:v_proj:L24                0.05     0.0
matmul:v_proj:L8                 0.05     0.0
matmul:k_proj:L15                0.05     0.0
matmul:k_proj:L21                0.05     0.0
matmul:k_proj:L23                0.04     0.0
matmul:k_proj:L7                 0.04     0.0
matmul:v_proj:L23                0.04     0.0
matmul:v_proj:L7                 0.04     0.0
matmul:k_proj:L5                 0.04     0.0
matmul:k_proj:L8                 0.04     0.0
matmul:k_proj:L20                0.04     0.0
gather                           0.04     0.0
matmul:k_proj:L25                0.04     0.0
matmul:k_proj:L13                0.04     0.0
matmul:v_proj:L21                0.04     0.0
matmul:v_proj:L13                0.04     0.0
matmul:v_proj:L20                0.04     0.0
matmul:k_proj:L4                 0.04     0.0
matmul:k_proj:L2                 0.04     0.0
matmul:v_proj:L4                 0.04     0.0
matmul:v_proj:L2                 0.04     0.0
matmul:v_proj:L15                0.04     0.0
matmul:v_proj:L25                0.04     0.0
matmul:v_proj:L1                 0.04     0.0
matmul:k_proj:L3                 0.04     0.0
matmul:k_proj:L1                 0.04     0.0
matmul:k_proj:L18                0.04     0.0
matmul:v_proj:L10                0.04     0.0
matmul:k_proj:L17                0.04     0.0
matmul:k_proj:L10                0.04     0.0
matmul:v_proj:L5                 0.04     0.0
matmul:k_proj:L11                0.04     0.0
matmul:v_proj:L17                0.04     0.0
matmul:v_proj:L18                0.04     0.0
matmul:v_proj:L11                0.04     0.0
matmul:v_proj:L3                 0.04     0.0
scale                            0.03     0.0
──────────────────────────────────────────────────
TOTAL                          501.55   100.0

[browser:warning] [14960.3ms][Profile] Batch decode (N=4):
[browser:warning] [14960.4ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
──────────────────────────────────────────────────
attention                      175.31    34.4
fused_ffn                       40.02     7.8
matmul:lm_head                  30.41     6.0
matmul_rmsnorm_fused:L0.ffn_down       10.45     2.0
matmul_rmsnorm_fused:L17.ffn_down       10.40     2.0
matmul_rmsnorm_fused:L4.ffn_down       10.37     2.0
matmul_rmsnorm_fused:L18.ffn_down       10.35     2.0
matmul_rmsnorm_fused:L16.ffn_down       10.33     2.0
matmul_rmsnorm_fused:L9.ffn_down       10.33     2.0
matmul_rmsnorm_fused:L25.ffn_down       10.29     2.0
matmul_rmsnorm_fused:L22.ffn_down       10.15     2.0
matmul_rmsnorm_fused:L11.ffn_down       10.05     2.0
matmul_rmsnorm_fused:L15.ffn_down        9.99     2.0
matmul_rmsnorm_fused:L7.ffn_down        9.97     2.0
matmul_rmsnorm_fused:L24.ffn_down        9.90     1.9
matmul_rmsnorm_fused:L23.ffn_down        9.70     1.9
matmul_rmsnorm_fused:L10.ffn_down        9.49     1.9
matmul_rmsnorm_fused:L2.ffn_down        9.10     1.8
matmul_rmsnorm_fused:L3.ffn_down        8.99     1.8
matmul_rmsnorm_fused:L1.ffn_down        8.82     1.7
matmul_rmsnorm_fused:L14.ffn_down        8.70     1.7
matmul_rmsnorm_fused:L21.ffn_down        8.69     1.7
matmul_rmsnorm_fused:L6.ffn_down        8.69     1.7
matmul_rmsnorm_fused:L8.ffn_down        8.67     1.7
matmul_rmsnorm_fused:L5.ffn_down        8.67     1.7
matmul_rmsnorm_fused:L13.ffn_down        8.65     1.7
matmul_rmsnorm_fused:L19.ffn_down        8.65     1.7
matmul_rmsnorm_fused:L20.ffn_down        8.62     1.7
matmul_rmsnorm_fused:L12.ffn_down        8.59     1.7
rmsnorm                          3.88     0.8
sample_phase2                    3.25     0.6
rope                             0.82     0.2
matmul:o_proj:L2                 0.17     0.0
matmul:o_proj:L10                0.17     0.0
matmul:o_proj:L16                0.17     0.0
matmul:o_proj:L15                0.16     0.0
matmul:o_proj:L9                 0.16     0.0
matmul:q_proj:L24                0.15     0.0
matmul:o_proj:L11                0.15     0.0
matmul:o_proj:L0                 0.15     0.0
matmul:q_proj:L25                0.15     0.0
matmul:q_proj:L2                 0.14     0.0
matmul:o_proj:L4                 0.14     0.0
matmul:o_proj:L24                0.14     0.0
matmul:o_proj:L3                 0.14     0.0
matmul:o_proj:L5                 0.14     0.0
matmul:q_proj:L3                 0.14     0.0
matmul:q_proj:L8                 0.14     0.0
matmul:o_proj:L12                0.14     0.0
matmul:o_proj:L1                 0.14     0.0
matmul:q_proj:L1                 0.14     0.0
matmul:o_proj:L23                0.14     0.0
matmul:q_proj:L23                0.14     0.0
matmul:o_proj:L7                 0.14     0.0
matmul:q_proj:L0                 0.14     0.0
matmul:o_proj:L17                0.13     0.0
matmul:o_proj:L25                0.13     0.0
matmul:q_proj:L18                0.13     0.0
matmul:q_proj:L11                0.13     0.0
matmul:o_proj:L8                 0.13     0.0
matmul:o_proj:L14                0.13     0.0
matmul:q_proj:L10                0.13     0.0
matmul:o_proj:L18                0.13     0.0
matmul:q_proj:L19                0.13     0.0
matmul:q_proj:L16                0.13     0.0
matmul:o_proj:L13                0.13     0.0
matmul:q_proj:L9                 0.13     0.0
matmul:q_proj:L17                0.13     0.0
matmul:o_proj:L22                0.13     0.0
matmul:o_proj:L21                0.13     0.0
matmul:q_proj:L5                 0.12     0.0
matmul:q_proj:L15                0.12     0.0
matmul:o_proj:L19                0.12     0.0
matmul:o_proj:L6                 0.12     0.0
matmul:q_proj:L4                 0.12     0.0
matmul:q_proj:L22                0.12     0.0
matmul:q_proj:L7                 0.12     0.0
matmul:q_proj:L12                0.12     0.0
matmul:q_proj:L20                0.12     0.0
matmul:q_proj:L14                0.12     0.0
matmul:q_proj:L6                 0.12     0.0
matmul:q_proj:L21                0.12     0.0
matmul:q_proj:L13                0.12     0.0
matmul:o_proj:L20                0.12     0.0
sample_phase1                    0.08     0.0
matmul:k_proj:L24                0.06     0.0
matmul:v_proj:L24                0.06     0.0
matmul:k_proj:L2                 0.06     0.0
matmul:k_proj:L3                 0.06     0.0
matmul:k_proj:L25                0.06     0.0
matmul:v_proj:L23                0.06     0.0
matmul:v_proj:L2                 0.05     0.0
matmul:k_proj:L1                 0.05     0.0
matmul:k_proj:L18                0.05     0.0
matmul:v_proj:L3                 0.05     0.0
matmul:v_proj:L18                0.05     0.0
matmul:k_proj:L8                 0.05     0.0
matmul:v_proj:L8                 0.05     0.0
matmul:v_proj:L25                0.05     0.0
matmul:v_proj:L19                0.05     0.0
matmul:k_proj:L23                0.05     0.0
matmul:k_proj:L19                0.05     0.0
matmul:v_proj:L1                 0.05     0.0
matmul:k_proj:L15                0.05     0.0
sample_phase3                    0.05     0.0
matmul:k_proj:L0                 0.05     0.0
matmul:k_proj:L11                0.05     0.0
matmul:v_proj:L0                 0.05     0.0
matmul:v_proj:L20                0.05     0.0
matmul:v_proj:L11                0.05     0.0
matmul:k_proj:L10                0.05     0.0
matmul:v_proj:L14                0.04     0.0
matmul:k_proj:L9                 0.04     0.0
matmul:k_proj:L5                 0.04     0.0
matmul:k_proj:L16                0.04     0.0
matmul:v_proj:L9                 0.04     0.0
matmul:v_proj:L5                 0.04     0.0
matmul:v_proj:L10                0.04     0.0
matmul:k_proj:L17                0.04     0.0
matmul:v_proj:L15                0.04     0.0
matmul:v_proj:L22                0.04     0.0
matmul:v_proj:L17                0.04     0.0
matmul:v_proj:L4                 0.04     0.0
matmul:k_proj:L13                0.04     0.0
matmul:v_proj:L16                0.04     0.0
matmul:k_proj:L4                 0.04     0.0
matmul:k_proj:L22                0.04     0.0
matmul:k_proj:L14                0.04     0.0
matmul:k_proj:L12                0.04     0.0
matmul:v_proj:L7                 0.04     0.0
matmul:k_proj:L6                 0.04     0.0
matmul:k_proj:L20                0.04     0.0
matmul:k_proj:L7                 0.04     0.0
matmul:v_proj:L12                0.04     0.0
matmul:v_proj:L6                 0.04     0.0
matmul:k_proj:L21                0.04     0.0
matmul:v_proj:L21                0.04     0.0
matmul:v_proj:L13                0.04     0.0
gather                           0.01     0.0
scale                            0.01     0.0
──────────────────────────────────────────────────
TOTAL                          509.95   100.0

[browser:warning] [15524.1ms][Profile] Batch decode (N=4):
[browser:warning] [15524.3ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
──────────────────────────────────────────────────
attention                      182.42    35.4
fused_ffn                       39.42     7.6
matmul:lm_head                  32.31     6.3
matmul_rmsnorm_fused:L25.ffn_down       10.66     2.1
matmul_rmsnorm_fused:L3.ffn_down       10.64     2.1
matmul_rmsnorm_fused:L24.ffn_down       10.60     2.1
matmul_rmsnorm_fused:L5.ffn_down       10.55     2.0
matmul_rmsnorm_fused:L17.ffn_down       10.54     2.0
matmul_rmsnorm_fused:L4.ffn_down       10.47     2.0
matmul_rmsnorm_fused:L19.ffn_down       10.33     2.0
matmul_rmsnorm_fused:L18.ffn_down       10.17     2.0
matmul_rmsnorm_fused:L11.ffn_down       10.12     2.0
matmul_rmsnorm_fused:L12.ffn_down       10.10     2.0
matmul_rmsnorm_fused:L10.ffn_down        9.25     1.8
matmul_rmsnorm_fused:L9.ffn_down        8.84     1.7
matmul_rmsnorm_fused:L14.ffn_down        8.77     1.7
matmul_rmsnorm_fused:L16.ffn_down        8.75     1.7
matmul_rmsnorm_fused:L1.ffn_down        8.73     1.7
matmul_rmsnorm_fused:L2.ffn_down        8.73     1.7
matmul_rmsnorm_fused:L13.ffn_down        8.71     1.7
matmul_rmsnorm_fused:L22.ffn_down        8.70     1.7
matmul_rmsnorm_fused:L0.ffn_down        8.70     1.7
matmul_rmsnorm_fused:L23.ffn_down        8.69     1.7
matmul_rmsnorm_fused:L7.ffn_down        8.67     1.7
matmul_rmsnorm_fused:L21.ffn_down        8.67     1.7
matmul_rmsnorm_fused:L6.ffn_down        8.65     1.7
matmul_rmsnorm_fused:L8.ffn_down        8.64     1.7
matmul_rmsnorm_fused:L15.ffn_down        8.63     1.7
matmul_rmsnorm_fused:L20.ffn_down        8.63     1.7
rmsnorm                          3.42     0.7
sample_phase2                    3.40     0.7
rope                             0.83     0.2
matmul:o_proj:L11                0.29     0.1
matmul:o_proj:L18                0.19     0.0
matmul:o_proj:L12                0.18     0.0
matmul:q_proj:L0                 0.17     0.0
matmul:o_proj:L19                0.17     0.0
matmul:q_proj:L19                0.17     0.0
matmul:o_proj:L3                 0.17     0.0
matmul:q_proj:L17                0.16     0.0
matmul:o_proj:L10                0.15     0.0
matmul:q_proj:L18                0.15     0.0
matmul:q_proj:L10                0.15     0.0
matmul:o_proj:L15                0.15     0.0
matmul:o_proj:L25                0.14     0.0
matmul:q_proj:L12                0.14     0.0
matmul:q_proj:L4                 0.14     0.0
matmul:o_proj:L23                0.14     0.0
matmul:o_proj:L0                 0.14     0.0
matmul:q_proj:L25                0.14     0.0
matmul:o_proj:L17                0.14     0.0
matmul:q_proj:L5                 0.14     0.0
matmul:q_proj:L1                 0.14     0.0
matmul:o_proj:L24                0.14     0.0
matmul:q_proj:L11                0.14     0.0
matmul:o_proj:L5                 0.14     0.0
matmul:o_proj:L1                 0.13     0.0
matmul:o_proj:L16                0.13     0.0
matmul:o_proj:L9                 0.13     0.0
matmul:o_proj:L4                 0.13     0.0
matmul:o_proj:L22                0.13     0.0
matmul:q_proj:L14                0.13     0.0
matmul:o_proj:L2                 0.13     0.0
matmul:o_proj:L6                 0.13     0.0
matmul:o_proj:L8                 0.13     0.0
matmul:q_proj:L20                0.13     0.0
matmul:o_proj:L13                0.13     0.0
matmul:q_proj:L3                 0.13     0.0
matmul:q_proj:L15                0.13     0.0
matmul:q_proj:L24                0.12     0.0
matmul:q_proj:L6                 0.12     0.0
matmul:q_proj:L22                0.12     0.0
matmul:q_proj:L8                 0.12     0.0
matmul:o_proj:L20                0.12     0.0
matmul:q_proj:L2                 0.12     0.0
matmul:q_proj:L23                0.12     0.0
matmul:q_proj:L13                0.12     0.0
matmul:q_proj:L16                0.12     0.0
matmul:q_proj:L9                 0.12     0.0
matmul:q_proj:L7                 0.12     0.0
matmul:o_proj:L7                 0.12     0.0
matmul:o_proj:L14                0.12     0.0
matmul:q_proj:L21                0.12     0.0
